DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots
7/28/2023 12:30:05 PM,1067,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1068,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1069,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1070,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1071,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1072,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1073,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1074,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1075,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1076,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1077,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1078,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1079,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1080,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1081,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1082,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1083,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1084,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1085,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1086,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1087,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1088,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1089,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1090,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1091,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1092,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1093,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1094,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1095,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1096,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1097,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1098,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1099,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1100,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1101,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1102,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1103,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1104,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1105,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1106,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1107,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1108,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1109,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1110,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1111,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1112,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1113,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1114,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1115,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1116,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1117,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1118,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1119,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1120,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1121,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1122,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1123,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1124,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1125,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1126,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1127,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1128,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1129,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1130,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1131,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1132,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1133,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1134,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1135,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1136,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1137,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1138,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1139,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1140,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1141,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1142,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1143,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1144,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1145,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1146,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1147,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1148,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1149,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1150,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1151,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1152,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1153,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1154,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1155,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1156,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1157,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1158,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1159,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1160,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1161,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1162,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1163,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1164,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1165,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1166,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1167,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1168,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1169,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1170,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1171,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1172,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1173,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1174,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1175,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1176,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1177,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1178,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1179,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1180,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1181,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1182,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1183,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1184,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1185,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1186,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1187,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1188,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1189,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1190,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1191,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1192,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1193,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1194,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
